account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-03299,0.5322605128619673,0.12142888443236141,0.002746859496952956,9.183853289156618e-12,0.9999999999908161,81.28441986933849,39.70896503472999
ACCT-03300,0.9534275458867955,0.8526098456546669,0.6401883809867038,0.14632232116193014,0.8536776788380699,6.1472681361500525,232.86409502393792
ACCT-03301,0.9993429029320773,0.9978047483088289,0.99387195582528,0.9738585679123354,0.026141432087664618,0.08472474962561746,779.0227892178227
ACCT-03302,0.9954913083678262,0.9850050856650002,0.9586218440053529,0.8335117074324181,0.1664882925675819,0.5824645068442039,527.8427461812753
ACCT-03303,0.997113111018339,0.990380562930523,0.9733262610899386,0.890023346956266,0.10997665304373405,0.37264539365948574,588.2790993383475
ACCT-03304,0.9993375030643429,0.9977867222575978,0.9938217362590717,0.9736465293518968,0.026353470648103228,0.08542122826585483,778.0332664967558
ACCT-03305,0.42846709604411637,0.05879636298472358,0.00036129075032496596,1.4674621954295002e-15,0.9999999999999986,109.24433511734676,29.04317990736806
ACCT-03306,0.5046878927503272,0.1016447050246159,0.0016703321533835707,1.0766100358569025e-12,0.9999999999989234,88.1407435026835,36.605521617438676
ACCT-03307,0.9999801006080556,0.9999334697930111,0.9998139252480485,0.9991983838122274,0.0008016161877726358,0.002564969268759131,1062.6213954808543
ACCT-03308,0.8083607387023468,0.49100583913846396,0.13676194307989667,0.0001890442637245563,0.9998109557362754,27.422130954370555,97.14836213363519
ACCT-03309,0.9994595628885895,0.9981942429086581,0.9949574641464495,0.9784505077018157,0.02154949229818426,0.06967878734513963,802.4476448737942
ACCT-03310,0.8775642827509282,0.6461873181877025,0.29482886651430645,0.005178289594802707,0.9948217104051973,16.834416736956072,134.44169616198252
ACCT-03311,0.8774976813063935,0.6460233673216761,0.29461968619938966,0.005162475657455735,0.9948375243425442,16.84419944808024,134.392849031892
ACCT-03312,0.812066784130124,0.49857264969443144,0.14273893372140872,0.0002273103860627225,0.9997726896139373,26.83254121178704,98.64798129440186
ACCT-03313,0.8777935537523215,0.6467519310328503,0.2955499702794555,0.005233090056685216,0.9947669099433147,16.800746086794042,134.6101168837724
ACCT-03314,0.8061369515657157,0.48650427497724613,0.13328375520528699,0.0001691804614692315,0.9998308195385308,27.77720922409893,96.26782177989375
ACCT-03315,0.469422497049018,0.07978193682510568,0.000848423058220942,5.811473448694639e-14,0.9999999999999419,97.47755222499153,32.93955989064298
ACCT-03316,0.9973505539826916,0.9911692911034138,0.9754959073939988,0.8986045132122789,0.10139548678772115,0.3419550880263541,599.869350418337
ACCT-03317,0.6983585761024197,0.30108625593844274,0.03482503706024031,5.205786296026059e-07,0.9999994794213704,46.276426288321865,65.46681871815734
ACCT-03318,0.7058559289886904,0.31202996393777405,0.03848223727134797,8.005303021453831e-07,0.9999991994696978,44.900019964439394,67.07480683084243
ACCT-03319,0.8071925604718503,0.48863749814861374,0.1349248400367373,0.00017834179072210858,0.9998216582092779,27.60853525521072,96.68403587411413
ACCT-03320,0.999880709133252,0.9996012178735084,0.9988850006922744,0.9952039242296304,0.004796075770369557,0.015376983132981565,962.7645052237726
ACCT-03321,0.9891163371423478,0.96407327203663,0.9027252236303037,0.6433880584446667,0.35661194155533327,1.4105460350339247,409.8868686960467
ACCT-03322,0.8970856700318277,0.6955119799170718,0.3621795347094492,0.012567371350550211,0.9874326286494498,13.998564957196251,150.4644954622726
ACCT-03323,0.8762296063893654,0.6429073429328307,0.2906621482821949,0.004870212661679256,0.9951297873383207,17.030601617621866,133.4694311629514
ACCT-03324,0.8776186214398262,0.6463211037813652,0.2949996304850262,0.00519122683174985,0.9948087731682501,16.826435782913595,134.4815753997669
ACCT-03325,0.8780019148326994,0.6472653500214886,0.29620667384395527,0.005283382872832658,0.9947166171271673,16.770153886544374,134.76353833581862
ACCT-03326,0.9846483953556042,0.9495902449437972,0.8653037314043788,0.5360888744315337,0.46391112556846625,1.9940998300125172,365.5181860050917
ACCT-03327,0.8780372278859113,0.6473523926155219,0.29631810106917056,0.005291953086171669,0.9947080469138283,16.764969837384886,134.78957437783765
ACCT-03328,0.8069673508209774,0.4881818350566997,0.13457321518474516,0.00017634753674990462,0.9998236524632501,27.6445026082353,96.59497152775533
ACCT-03329,0.9999481420704648,0.9998266283912647,0.9995151528355422,0.997912294773587,0.0020877052264129947,0.0066844314398232605,1022.7446989168591
ACCT-03330,0.877776957197918,0.6467110480236861,0.29549771791963875,0.005229104225555975,0.994770895774444,16.803183155041292,134.59791122685425
ACCT-03331,0.9986664826142737,0.9955484713526627,0.987598756695354,0.9476447779485676,0.05235522205143239,0.1719992098215599,690.7057504334723
ACCT-03332,0.5340059493188287,0.1227653536245658,0.002832258746708272,1.0479106572362112e-11,0.9999999999895209,80.86242544194091,39.91324015933069
ACCT-03333,0.9883299649430414,0.961513063098711,0.8960359538859253,0.6230934061667989,0.37690659383320113,1.5130620013992488,400.7802899086979
ACCT-03334,0.805024136737161,0.4842625241121399,0.1315730591630278,0.0001600197653537395,0.9998399802346463,27.955263350626826,95.83246878488227
ACCT-03335,0.8027565910032105,0.47971700683786955,0.1281477885736611,0.0001428256545408589,0.9998571743454592,28.318841319451135,94.95602929262137
ACCT-03336,0.99980674257187,0.9993540081395658,0.9981942007225978,0.9922413813116951,0.0077586186883048525,0.02491243641576191,917.1550783588232
ACCT-03337,0.9373880283978311,0.8055920022282138,0.546264291338478,0.07385403968235403,0.926145960317646,8.33412612014956,200.54782793809278
ACCT-03338,0.8092994076016552,0.4929146982128828,0.13825426648748293,0.0001980955511844747,0.9998019044488156,27.27254417013323,97.52433693529912
ACCT-03339,0.8097917918119678,0.49391807818805283,0.1390428737439044,0.00020301104734722232,0.9997969889526528,27.194146915708007,97.72259130372103
ACCT-03340,0.9997362505459245,0.999118450818649,0.9975362477644073,0.9894260066700563,0.010573993329943687,0.03400062396065157,884.4337616553614
ACCT-03341,0.8775506054827779,0.6461536468696645,0.29478589843991415,0.005175038196013667,0.9948249618039864,16.83642565327155,134.4316620655541
ACCT-03342,0.9998523917431871,0.9995065709300525,0.9986204841140929,0.9940687254106196,0.005931274589380364,0.019027456820095445,943.502810411051
ACCT-03343,0.9995646413622834,0.9985451614232583,0.995936114246221,0.9826046497363495,0.017395350263650466,0.05612802470070419,827.8826036862649
ACCT-03344,0.807298957537079,0.4888528732810847,0.13509124535181008,0.00017929158024687026,0.9998207084197531,27.591546486008,96.72616362201627
ACCT-03345,0.876059416362185,0.6424899405482491,0.29013463162302655,0.004832237115155928,0.9951677628848441,17.055639431300417,133.34644694080012
ACCT-03346,0.9852282443117109,0.9514611802978665,0.8700807199224861,0.5489595424405023,0.45104045755949773,1.9182169340546034,370.41478107665927
ACCT-03347,0.9372626359412359,0.8052317652609768,0.5455813302322597,0.07345695635360656,0.9265430436463934,8.351369369003114,200.3349774534008
ACCT-03348,0.87722117206458,0.6453430042395749,0.2937526489162438,0.0050973230809827005,0.9949026769190173,16.884822275447284,134.1904236024401
ACCT-03349,0.9997640992505807,0.9992115058603677,0.9977961335301487,0.9905373214602804,0.009462678539719604,0.030410151917134896,896.4264633327748
ACCT-03350,0.99974257363395,0.9991395785652827,0.9975952498922006,0.9896782255323405,0.010321774467659472,0.03318539339703018,887.0636025225306
ACCT-03351,0.9869550865544152,0.9570482972999171,0.8844468472684632,0.5891004255089846,0.41089957449101544,1.6924951231759473,386.3503765803586
ACCT-03352,0.4152682915529234,0.052956332065560545,0.00026963815791133776,4.158655230452934e-16,0.9999999999999996,113.27736830228736,27.859445159083243
ACCT-03353,0.8908958232351387,0.6795962957532071,0.3394718912512005,0.009507468163208308,0.9904925318367916,14.891020621602559,144.98391889003142
ACCT-03354,0.8132170321863879,0.500937687262134,0.14464087017779753,0.00024065338169936237,0.9997593466183007,26.650096867798567,99.12182951136256
ACCT-03355,0.8065604199210692,0.4873592536449122,0.13393993962748016,0.0001727991278786682,0.9998272008721213,27.709517413802747,96.43440899186564
ACCT-03356,0.8058056832773843,0.48583618067267115,0.13277244217224674,0.00016640129107528884,0.9998335987089247,27.83018756116653,96.13785914912555
ACCT-03357,0.9914674451668875,0.9717563211282932,0.9229917309000694,0.7079862855100056,0.29201371448999436,1.1045275901978961,442.008518377957
ACCT-03358,0.996219815817775,0.9874171925318851,0.9652022861010989,0.8584497964962992,0.14155020350370084,0.48817232126206095,551.7474953957435
ACCT-03359,0.9999658308437315,0.999885763191334,0.9996805109193192,0.9986239342898754,0.0013760657101246077,0.00440432860214764,1043.514596221273
ACCT-03360,0.9999507580062535,0.9998353734922056,0.999539605571522,0.9980175056839521,0.0019824943160479114,0.00634723182292352,1025.642063611334
ACCT-03361,0.9938799834967157,0.9796846222380163,0.9442092213266661,0.7808364296039509,0.21916357039604906,0.7912668623555237,486.52387892567356
ACCT-03362,0.8039517579147625,0.4821090909518889,0.12994310496996953,0.00015165052162449026,0.9998483494783755,28.127080611061995,95.41621081026724
ACCT-03363,0.8114744217338752,0.4973577451655573,0.14176820161764905,0.00022072319987447394,0.9997792768001256,26.92659844935987,98.40552961876273
ACCT-03364,0.992204277645992,0.9741729780856903,0.9294263073235574,0.7295025815215459,0.2704974184784541,1.008771365962061,454.04459177052775
ACCT-03365,0.8745056471173882,0.6386879962583848,0.28535799833268466,0.004498625255004943,0.995501374744995,17.284450174920504,132.2338529562877
ACCT-03366,0.8763202754442877,0.6431297924160293,0.2909435333442485,0.00489056287078109,0.995109437129219,17.017264661080933,133.535042295893
ACCT-03367,0.9990160505794532,0.9967140480823592,0.9908362605293006,0.9611047257392357,0.038895274260764334,0.12688917179745765,729.3470954072704
ACCT-03368,0.9999115125561233,0.9997041811694295,0.9991728106927569,0.9964402196753547,0.003559780324645323,0.011406145422245273,987.1699217007049
ACCT-03369,0.8080949016423528,0.49046618089896343,0.136341929835828,0.0001865550245976071,0.9998134449754024,27.464526455463798,97.04235061703315
ACCT-03370,0.7374098723541412,0.36115798645542313,0.05792595979970874,4.664184947958775e-06,0.9999953358150521,39.26306500014457,74.53143721197429
ACCT-03371,0.9999644310431044,0.9998810834711006,0.9996674244213971,0.9985676006871539,0.001432399312846111,0.004584763013183671,1041.7631240078483
ACCT-03372,0.9996576563721532,0.998855865112314,0.9968031282777905,0.9862962253753235,0.013703774624676535,0.04413413682743108,855.4858671102238
ACCT-03373,0.9977810039817689,0.9926002643691653,0.979440179645851,0.9143671083562726,0.08563289164372745,0.2863365954025252,623.6963646601307
ACCT-03374,0.9997432775642503,0.9991419306729012,0.9976018186137529,0.9897063081750878,0.010293691824912243,0.03309463655854448,887.3596171875593
ACCT-03375,0.9975896073889854,0.9919638134208928,0.9776846314027032,0.9073253679284202,0.09267463207157978,0.3110640075010013,612.5999423665058
ACCT-03376,0.5183239920100383,0.11112100073574666,0.002143280922642993,3.1525338976501426e-12,0.9999999999968474,84.70434728807929,38.11210564805807
ACCT-03377,0.8773799696456986,0.6457336712084913,0.29425030418927056,0.005134641139542408,0.9948653588604576,16.861491267000833,134.30660184607697
ACCT-03378,0.8092007064204298,0.49271373709893435,0.1380966672050303,0.0001971242723155567,0.9998028757276844,27.288265079030896,97.48468168460464
ACCT-03379,0.877409228238465,0.6458056700180589,0.2943420797078076,0.005141546031715014,0.994858453968285,16.85719296905185,134.32802939911443
ACCT-03380,0.9990904116678464,0.9969621161836415,0.9915261728253618,0.9639919186542563,0.03600808134574374,0.11729527266478525,739.1580359364381
ACCT-03381,0.9999807297417779,0.9999355731463094,0.9998198076630318,0.9992237178945232,0.0007762821054767555,0.002483875121939539,1063.52134975974
ACCT-03382,0.9998563832813041,0.9995199117115394,0.9986577658247323,0.9942286632954317,0.005771336704568308,0.018512890255705853,946.0634925324559
ACCT-03383,0.808007795063451,0.4902894420593111,0.13620455528617592,0.0001857463525330167,0.999814253647467,27.478421183070786,97.00765852624143
ACCT-03384,0.9989939356496697,0.9966402811695374,0.9906311638750156,0.9602477048769685,0.03975229512303147,0.12974252769824204,726.5590451869397
ACCT-03385,0.876907739046889,0.6445723960627995,0.2927725875462418,0.0050244397236265965,0.9949755602763733,16.930885175462464,133.96169180431932
ACCT-03386,0.994252396045876,0.980912503899351,0.9475229882449501,0.7927145593021929,0.20728544069780708,0.7429779917475661,494.99160325662376
ACCT-03387,0.8771690001859069,0.6452146893934915,0.29358931174212427,0.005085120307079239,0.9949148796929208,16.892488443308654,134.15229718891055
ACCT-03388,0.9937853183109762,0.9793726734059098,0.9433685318968812,0.7778448518139806,0.22215514818601945,0.8035445072975242,484.4558148632032
ACCT-03389,0.8048470294749814,0.483906412964528,0.13130261399640258,0.00015860715835748265,0.9998413928416425,27.983623811487472,95.76350174814563
ACCT-03390,0.9995188926370494,0.998392369031852,0.9955099271243407,0.9807939231364158,0.01920607686358422,0.06202753671392628,816.1929591819667
ACCT-03391,0.8766516148892032,0.6439431668104406,0.29197389220346276,0.0049656379529716575,0.9950343620470283,16.968538047683825,133.77535069980934
ACCT-03392,0.9841992588517469,0.9481428385449086,0.8616197077959736,0.5263222808607423,0.4736777191392577,2.052907542115828,361.86329016952493
ACCT-03393,0.9997440907008857,0.9991446476866097,0.9976094064416738,0.9897387484699834,0.010261251530016557,0.03298979996568908,887.7023763139767
ACCT-03394,0.9997039245021898,0.999010442591882,0.9972346550169882,0.9881375464689189,0.011862453531081063,0.03816847488348971,871.7483952899943
ACCT-03395,0.9991614965899807,0.9971992954692138,0.9921860903296684,0.9667598153056651,0.03324018469433487,0.10812472462167864,749.2429773256653
ACCT-03396,0.9998903355868612,0.9996333943884118,0.9989749369504457,0.9955901211910866,0.0044098788089134144,0.014136033711173515,969.9568840282961
ACCT-03397,0.7134105987511628,0.3233363327106057,0.04251058925284952,1.2294213518462872e-06,0.9999987705786482,43.52780023030132,68.75427071161448
ACCT-03398,0.9998485003964193,0.9994935651348342,0.9985841394059071,0.993912826270201,0.006087173729798945,0.01952910925878248,941.0507608086572
ACCT-03399,0.8807719151260756,0.6541180326230636,0.30506172112461755,0.005998479678417318,0.9940015203215827,16.364142499612313,136.8364510641061
ACCT-03400,0.9808084490082177,0.9372653316101853,0.8342557074230316,0.4579835552924888,0.5420164447075112,2.4977514452042855,337.5072216471807
ACCT-03401,0.9835102992921902,0.9459255745190679,0.8559957652532977,0.5116770080214263,0.48832299197857365,2.1431686765554954,356.4737301396646
ACCT-03402,0.8054221165773139,0.4850634157837558,0.13218259547508837,0.00016323895990338257,0.9998367610400967,27.891556977443184,95.9877655953251
ACCT-03403,0.878345740236843,0.6481131888707767,0.29729317787601794,0.005367405587778483,0.9946325944122215,16.719688277716234,135.01746065418766
ACCT-03404,0.8765007347309566,0.6435726957871544,0.29150430014990314,0.004931313104119118,0.9950686868958809,16.990724124301003,133.66581747246192
ACCT-03405,0.8765172521483018,0.6436132453570653,0.29155567525568893,0.004935059466110479,0.9950649405338895,16.988295145051936,133.67779988857998
ACCT-03406,0.9979962103071447,0.9933162315791034,0.9814174799162126,0.9223485002423075,0.07765149975769248,0.2585387581275167,637.3128962582849
ACCT-03407,0.8124370776547775,0.49933315813384854,0.14334876209832756,0.00023152508565594873,0.9997684749143441,26.773779638976944,98.8000827826873
ACCT-03408,0.9998576679370396,0.9995242053990647,0.998669765013359,0.994280143807613,0.005719856192387018,0.018347280126302358,946.8976938996514
